subject,model,family,window,start,stop,anchor_model,mean_accuracy,std_accuracy,fold_scores
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_704_1472,704,1472,riemann_ts_lr_8_30,0.6924144310823311,0.04714375989226386,"[0.7021276595744681, 0.7446808510638298, 0.6304347826086957]"
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_704_1472,704,1472,riemann_ts_lr_8_30,0.7563983965464077,0.0814773233360857,"[0.851063829787234, 0.7659574468085106, 0.6521739130434783]"
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_704_1536,704,1536,riemann_ts_lr_8_30,0.6638914585260561,0.03998421489178031,"[0.6808510638297872, 0.7021276595744681, 0.6086956521739131]"
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_704_1536,704,1536,riemann_ts_lr_8_30,0.7711995066296639,0.07309544194895619,"[0.8723404255319149, 0.7021276595744681, 0.7391304347826086]"
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_704_1537,704,1537,riemann_ts_lr_8_30,0.6711378353376504,0.0300635688468362,"[0.6808510638297872, 0.7021276595744681, 0.6304347826086957]"
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_704_1537,704,1537,riemann_ts_lr_8_30,0.7639531298180696,0.07689429591789071,"[0.8723404255319149, 0.7021276595744681, 0.717391304347826]"
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_768_1472,768,1472,riemann_ts_lr_8_30,0.7069071847055196,0.023330381001221295,"[0.723404255319149, 0.723404255319149, 0.6739130434782609]"
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_768_1472,768,1472,riemann_ts_lr_8_30,0.7567067530064756,0.06767563795808282,"[0.851063829787234, 0.723404255319149, 0.6956521739130435]"
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_768_1536,768,1536,riemann_ts_lr_8_30,0.6208757323465927,0.05741933454717456,"[0.6808510638297872, 0.6382978723404256, 0.5434782608695652]"
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_768_1536,768,1536,riemann_ts_lr_8_30,0.7641073080481036,0.08014539728877144,"[0.8723404255319149, 0.6808510638297872, 0.7391304347826086]"
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_768_1537,768,1537,riemann_ts_lr_8_30,0.6137835337650324,0.05046647025038985,"[0.6595744680851063, 0.6382978723404256, 0.5434782608695652]"
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_768_1537,768,1537,riemann_ts_lr_8_30,0.7641073080481036,0.0633160266599326,"[0.851063829787234, 0.7021276595744681, 0.7391304347826086]"
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_832_1472,832,1472,riemann_ts_lr_8_30,0.6709836571076164,0.044044270675202765,"[0.7021276595744681, 0.7021276595744681, 0.6086956521739131]"
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_832_1472,832,1472,riemann_ts_lr_8_30,0.7064446500154178,0.07386794690008047,"[0.7872340425531915, 0.723404255319149, 0.6086956521739131]"
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_832_1536,832,1536,riemann_ts_lr_8_30,0.6065371569534381,0.060587140317147625,"[0.6382978723404256, 0.6595744680851063, 0.5217391304347826]"
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_832_1536,832,1536,riemann_ts_lr_8_30,0.7144619179771817,0.03887737900086213,"[0.7446808510638298, 0.6595744680851063, 0.7391304347826086]"
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_832_1537,832,1537,riemann_ts_lr_8_30,0.6065371569534381,0.060587140317147625,"[0.6382978723404256, 0.6595744680851063, 0.5217391304347826]"
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_832_1537,832,1537,riemann_ts_lr_8_30,0.7215541165587419,0.04517395829639054,"[0.7659574468085106, 0.6595744680851063, 0.7391304347826086]"
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_896_1472,896,1472,riemann_ts_lr_8_30,0.6785383903792784,0.05221932665089433,"[0.6170212765957447, 0.7446808510638298, 0.6739130434782609]"
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_896_1472,896,1472,riemann_ts_lr_8_30,0.6708294788775825,0.06477944704378202,"[0.6808510638297872, 0.7446808510638298, 0.5869565217391305]"
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_896_1536,896,1536,riemann_ts_lr_8_30,0.5926611162503854,0.03249029561547173,"[0.574468085106383, 0.6382978723404256, 0.5652173913043478]"
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_896_1536,896,1536,riemann_ts_lr_8_30,0.664199814986124,0.044255329461860074,"[0.723404255319149, 0.6170212765957447, 0.6521739130434783]"
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_896_1537,896,1537,riemann_ts_lr_8_30,0.6068455134135059,0.05246592515317161,"[0.574468085106383, 0.6808510638297872, 0.5652173913043478]"
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_896_1537,896,1537,riemann_ts_lr_8_30,0.664199814986124,0.044255329461860074,"[0.723404255319149, 0.6170212765957447, 0.6521739130434783]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_384_1472,384,1472,mne_fbcsp_lda,0.7425223558433549,0.07698790766242239,"[0.851063829787234, 0.6808510638297872, 0.6956521739130435]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_384_1472,384,1472,mne_fbcsp_lda,0.7428307123034227,0.034842915551836044,"[0.7872340425531915, 0.7021276595744681, 0.7391304347826086]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_384_1536,384,1536,mne_fbcsp_lda,0.7275670675300647,0.10278474149179959,"[0.7659574468085106, 0.8297872340425532, 0.5869565217391305]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_384_1536,384,1536,mne_fbcsp_lda,0.7143077397471477,0.043485367795776934,"[0.7659574468085106, 0.6595744680851063, 0.717391304347826]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_384_1537,384,1537,mne_fbcsp_lda,0.713691026827012,0.059508402950763144,"[0.7446808510638298, 0.7659574468085106, 0.6304347826086957]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_384_1537,384,1537,mne_fbcsp_lda,0.7357385137218625,0.06085022347684653,"[0.8085106382978723, 0.6595744680851063, 0.7391304347826086]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_448_1472,448,1472,mne_fbcsp_lda,0.7069071847055196,0.023330381001221295,"[0.723404255319149, 0.723404255319149, 0.6739130434782609]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_448_1472,448,1472,mne_fbcsp_lda,0.7286463151403021,0.018887934420121533,"[0.7021276595744681, 0.7446808510638298, 0.7391304347826086]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_448_1536,448,1536,mne_fbcsp_lda,0.7065988282454518,0.056588661480906625,"[0.723404255319149, 0.7659574468085106, 0.6304347826086957]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_448_1536,448,1536,mne_fbcsp_lda,0.7503854455750848,0.04192570738312868,"[0.7021276595744681, 0.7446808510638298, 0.8043478260869565]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_448_1537,448,1537,mne_fbcsp_lda,0.6786925686093124,0.06197427884994041,"[0.5957446808510638, 0.7446808510638298, 0.6956521739130435]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_448_1537,448,1537,mne_fbcsp_lda,0.7647240209682393,0.044251032202107056,"[0.723404255319149, 0.7446808510638298, 0.8260869565217391]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_512_1472,512,1472,mne_fbcsp_lda,0.7926302806043788,0.028393083757639295,"[0.7872340425531915, 0.8297872340425532, 0.7608695652173914]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_512_1472,512,1472,mne_fbcsp_lda,0.72895467160037,0.04172736311819249,"[0.723404255319149, 0.6808510638297872, 0.782608695652174]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_512_1536,512,1536,mne_fbcsp_lda,0.8068146777674992,0.04756741974196098,"[0.8723404255319149, 0.7872340425531915, 0.7608695652173914]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_512_1536,512,1536,mne_fbcsp_lda,0.7355843354918284,0.012864415692262196,"[0.7446808510638298, 0.7446808510638298, 0.717391304347826]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_512_1537,512,1537,mne_fbcsp_lda,0.799568300955905,0.046132022696954815,"[0.851063829787234, 0.8085106382978723, 0.7391304347826086]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_512_1537,512,1537,mne_fbcsp_lda,0.778754239901326,0.025086082022555176,"[0.7446808510638298, 0.7872340425531915, 0.8043478260869565]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_576_1472,576,1472,mne_fbcsp_lda,0.7288004933703363,0.024282948866359358,"[0.723404255319149, 0.7021276595744681, 0.7608695652173914]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_576_1472,576,1472,mne_fbcsp_lda,0.7288004933703361,0.0345434939502311,"[0.7446808510638298, 0.6808510638297872, 0.7608695652173914]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_576_1536,576,1536,mne_fbcsp_lda,0.6924144310823311,0.08215515419987438,"[0.8085106382978723, 0.6382978723404256, 0.6304347826086957]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_576_1536,576,1536,mne_fbcsp_lda,0.721245760098674,0.03172626855847545,"[0.7659574468085106, 0.7021276595744681, 0.6956521739130435]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_576_1537,576,1537,mne_fbcsp_lda,0.7001233425840271,0.07912302989176241,"[0.7872340425531915, 0.5957446808510638, 0.717391304347826]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_576_1537,576,1537,mne_fbcsp_lda,0.7283379586802344,0.04172964174553169,"[0.7872340425531915, 0.7021276595744681, 0.6956521739130435]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_640_1472,640,1472,mne_fbcsp_lda,0.6637372802960222,0.06445793341065711,"[0.6595744680851063, 0.7446808510638298, 0.5869565217391305]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_640_1472,640,1472,mne_fbcsp_lda,0.7143077397471478,0.008955618705801797,"[0.7021276595744681, 0.723404255319149, 0.717391304347826]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_640_1536,640,1536,mne_fbcsp_lda,0.6856305889608386,0.012004139167327628,"[0.7021276595744681, 0.6808510638297872, 0.6739130434782609]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_640_1536,640,1536,mne_fbcsp_lda,0.6998149861239593,0.020270772987011493,"[0.7021276595744681, 0.723404255319149, 0.6739130434782609]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_640_1537,640,1537,mne_fbcsp_lda,0.6928769657724329,0.008905044143196834,"[0.7021276595744681, 0.6808510638297872, 0.6956521739130435]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_640_1537,640,1537,mne_fbcsp_lda,0.7070613629355536,0.01185469182037689,"[0.7021276595744681, 0.723404255319149, 0.6956521739130435]"
