subject,model,family,window,start,stop,anchor_model,mean_accuracy,std_accuracy,fold_scores
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_704_1536,704,1536,riemann_ts_lr_8_30,0.7711995066296639,0.0730954419489561,"[0.8723404255319149, 0.7021276595744681, 0.7391304347826086]"
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_704_1537,704,1537,riemann_ts_lr_8_30,0.6711378353376504,0.0300635688468362,"[0.6808510638297872, 0.7021276595744681, 0.6304347826086957]"
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_704_1537,704,1537,riemann_ts_lr_8_30,0.7639531298180696,0.0768942959178907,"[0.8723404255319149, 0.7021276595744681, 0.717391304347826]"
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_768_1472,768,1472,riemann_ts_lr_8_30,0.7069071847055196,0.0233303810012212,"[0.723404255319149, 0.723404255319149, 0.6739130434782609]"
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_768_1472,768,1472,riemann_ts_lr_8_30,0.7567067530064756,0.0676756379580828,"[0.851063829787234, 0.723404255319149, 0.6956521739130435]"
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_768_1536,768,1536,riemann_ts_lr_8_30,0.6208757323465927,0.0574193345471745,"[0.6808510638297872, 0.6382978723404256, 0.5434782608695652]"
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_768_1536,768,1536,riemann_ts_lr_8_30,0.7641073080481036,0.0801453972887714,"[0.8723404255319149, 0.6808510638297872, 0.7391304347826086]"
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_768_1537,768,1537,riemann_ts_lr_8_30,0.6137835337650324,0.0504664702503898,"[0.6595744680851063, 0.6382978723404256, 0.5434782608695652]"
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_768_1537,768,1537,riemann_ts_lr_8_30,0.7641073080481036,0.0633160266599326,"[0.851063829787234, 0.7021276595744681, 0.7391304347826086]"
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_832_1472,832,1472,riemann_ts_lr_8_30,0.6709836571076164,0.0440442706752027,"[0.7021276595744681, 0.7021276595744681, 0.6086956521739131]"
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_832_1472,832,1472,riemann_ts_lr_8_30,0.7064446500154178,0.0738679469000804,"[0.7872340425531915, 0.723404255319149, 0.6086956521739131]"
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_832_1536,832,1536,riemann_ts_lr_8_30,0.6065371569534381,0.0605871403171476,"[0.6382978723404256, 0.6595744680851063, 0.5217391304347826]"
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_832_1536,832,1536,riemann_ts_lr_8_30,0.7144619179771817,0.0388773790008621,"[0.7446808510638298, 0.6595744680851063, 0.7391304347826086]"
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_832_1537,832,1537,riemann_ts_lr_8_30,0.6065371569534381,0.0605871403171476,"[0.6382978723404256, 0.6595744680851063, 0.5217391304347826]"
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_832_1537,832,1537,riemann_ts_lr_8_30,0.7215541165587419,0.0451739582963905,"[0.7659574468085106, 0.6595744680851063, 0.7391304347826086]"
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_896_1472,896,1472,riemann_ts_lr_8_30,0.6785383903792784,0.0522193266508943,"[0.6170212765957447, 0.7446808510638298, 0.6739130434782609]"
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_896_1472,896,1472,riemann_ts_lr_8_30,0.6708294788775825,0.064779447043782,"[0.6808510638297872, 0.7446808510638298, 0.5869565217391305]"
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_896_1536,896,1536,riemann_ts_lr_8_30,0.5926611162503854,0.0324902956154717,"[0.574468085106383, 0.6382978723404256, 0.5652173913043478]"
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_896_1536,896,1536,riemann_ts_lr_8_30,0.664199814986124,0.04425532946186,"[0.723404255319149, 0.6170212765957447, 0.6521739130434783]"
B,riemann_ts_8_30_oas_logeuclid,riemann_ts,samples_896_1537,896,1537,riemann_ts_lr_8_30,0.6068455134135059,0.0524659251531716,"[0.574468085106383, 0.6808510638297872, 0.5652173913043478]"
B,riemann_fgmdm_8_30_lwf,riemann_fgmdm,samples_896_1537,896,1537,riemann_ts_lr_8_30,0.664199814986124,0.04425532946186,"[0.723404255319149, 0.6170212765957447, 0.6521739130434783]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_384_1472,384,1472,mne_fbcsp_lda,0.7425223558433549,0.0769879076624223,"[0.851063829787234, 0.6808510638297872, 0.6956521739130435]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_384_1472,384,1472,mne_fbcsp_lda,0.7428307123034227,0.034842915551836,"[0.7872340425531915, 0.7021276595744681, 0.7391304347826086]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_384_1536,384,1536,mne_fbcsp_lda,0.7275670675300647,0.1027847414917995,"[0.7659574468085106, 0.8297872340425532, 0.5869565217391305]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_384_1536,384,1536,mne_fbcsp_lda,0.7143077397471477,0.0434853677957769,"[0.7659574468085106, 0.6595744680851063, 0.717391304347826]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_384_1537,384,1537,mne_fbcsp_lda,0.713691026827012,0.0595084029507631,"[0.7446808510638298, 0.7659574468085106, 0.6304347826086957]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_384_1537,384,1537,mne_fbcsp_lda,0.7357385137218625,0.0608502234768465,"[0.8085106382978723, 0.6595744680851063, 0.7391304347826086]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_448_1472,448,1472,mne_fbcsp_lda,0.7069071847055196,0.0233303810012212,"[0.723404255319149, 0.723404255319149, 0.6739130434782609]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_448_1472,448,1472,mne_fbcsp_lda,0.7286463151403021,0.0188879344201215,"[0.7021276595744681, 0.7446808510638298, 0.7391304347826086]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_448_1536,448,1536,mne_fbcsp_lda,0.7065988282454518,0.0565886614809066,"[0.723404255319149, 0.7659574468085106, 0.6304347826086957]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_448_1536,448,1536,mne_fbcsp_lda,0.7503854455750848,0.0419257073831286,"[0.7021276595744681, 0.7446808510638298, 0.8043478260869565]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_448_1537,448,1537,mne_fbcsp_lda,0.6786925686093124,0.0619742788499404,"[0.5957446808510638, 0.7446808510638298, 0.6956521739130435]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_448_1537,448,1537,mne_fbcsp_lda,0.7647240209682393,0.044251032202107,"[0.723404255319149, 0.7446808510638298, 0.8260869565217391]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_512_1472,512,1472,mne_fbcsp_lda,0.7926302806043788,0.0283930837576392,"[0.7872340425531915, 0.8297872340425532, 0.7608695652173914]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_512_1472,512,1472,mne_fbcsp_lda,0.72895467160037,0.0417273631181924,"[0.723404255319149, 0.6808510638297872, 0.782608695652174]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_512_1536,512,1536,mne_fbcsp_lda,0.8068146777674992,0.0475674197419609,"[0.8723404255319149, 0.7872340425531915, 0.7608695652173914]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_512_1536,512,1536,mne_fbcsp_lda,0.7355843354918284,0.0128644156922621,"[0.7446808510638298, 0.7446808510638298, 0.717391304347826]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_512_1537,512,1537,mne_fbcsp_lda,0.799568300955905,0.0461320226969548,"[0.851063829787234, 0.8085106382978723, 0.7391304347826086]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_512_1537,512,1537,mne_fbcsp_lda,0.778754239901326,0.0250860820225551,"[0.7446808510638298, 0.7872340425531915, 0.8043478260869565]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_576_1472,576,1472,mne_fbcsp_lda,0.7288004933703363,0.0242829488663593,"[0.723404255319149, 0.7021276595744681, 0.7608695652173914]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_576_1472,576,1472,mne_fbcsp_lda,0.7288004933703361,0.0345434939502311,"[0.7446808510638298, 0.6808510638297872, 0.7608695652173914]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_576_1536,576,1536,mne_fbcsp_lda,0.6924144310823311,0.0821551541998743,"[0.8085106382978723, 0.6382978723404256, 0.6304347826086957]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_576_1536,576,1536,mne_fbcsp_lda,0.721245760098674,0.0317262685584754,"[0.7659574468085106, 0.7021276595744681, 0.6956521739130435]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_576_1537,576,1537,mne_fbcsp_lda,0.7001233425840271,0.0791230298917624,"[0.7872340425531915, 0.5957446808510638, 0.717391304347826]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_576_1537,576,1537,mne_fbcsp_lda,0.7283379586802344,0.0417296417455316,"[0.7872340425531915, 0.7021276595744681, 0.6956521739130435]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_640_1472,640,1472,mne_fbcsp_lda,0.6637372802960222,0.0644579334106571,"[0.6595744680851063, 0.7446808510638298, 0.5869565217391305]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_640_1472,640,1472,mne_fbcsp_lda,0.7143077397471478,0.0089556187058017,"[0.7021276595744681, 0.723404255319149, 0.717391304347826]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_640_1536,640,1536,mne_fbcsp_lda,0.6856305889608386,0.0120041391673276,"[0.7021276595744681, 0.6808510638297872, 0.6739130434782609]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_640_1536,640,1536,mne_fbcsp_lda,0.6998149861239593,0.0202707729870114,"[0.7021276595744681, 0.723404255319149, 0.6739130434782609]"
F,fbcsp_broad_c6_k16_lda,fbcsp,samples_640_1537,640,1537,mne_fbcsp_lda,0.6928769657724329,0.0089050441431968,"[0.7021276595744681, 0.6808510638297872, 0.6956521739130435]"
F,fbcsp_dense_c6_k20_lda,fbcsp,samples_640_1537,640,1537,mne_fbcsp_lda,0.7070613629355536,0.0118546918203768,"[0.7021276595744681, 0.723404255319149, 0.6956521739130435]"
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_128_1216,128,1216,mne_fbcsp_lda,0.7357385137218625,0.0782119886702536,"[0.6382978723404256, 0.8297872340425532, 0.7391304347826086]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_128_1216,128,1216,mne_fbcsp_lda,0.7779833487511563,0.0588613633565548,"[0.8297872340425532, 0.8085106382978723, 0.6956521739130435]"
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_128_1280,128,1280,mne_fbcsp_lda,0.6571076164045636,0.0177190970071645,"[0.6382978723404256, 0.6808510638297872, 0.6521739130434783]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_128_1280,128,1280,mne_fbcsp_lda,0.770736971939562,0.0690136615636354,"[0.8085106382978723, 0.8297872340425532, 0.6739130434782609]"
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_128_1344,128,1344,mne_fbcsp_lda,0.7431390687634907,0.0279092408238908,"[0.723404255319149, 0.723404255319149, 0.782608695652174]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_128_1344,128,1344,mne_fbcsp_lda,0.7923219241443108,0.0557592555174868,"[0.851063829787234, 0.8085106382978723, 0.717391304347826]"
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_192_1216,192,1216,mne_fbcsp_lda,0.7428307123034227,0.017568201706129,"[0.7659574468085106, 0.723404255319149, 0.7391304347826086]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_192_1216,192,1216,mne_fbcsp_lda,0.7644156645081716,0.0290608582259226,"[0.7872340425531915, 0.723404255319149, 0.782608695652174]"
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_192_1280,192,1280,mne_fbcsp_lda,0.7419056429232193,0.0941936877806316,"[0.8085106382978723, 0.8085106382978723, 0.6086956521739131]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_192_1280,192,1280,mne_fbcsp_lda,0.8071230342275671,0.0174827507685023,"[0.8297872340425532, 0.7872340425531915, 0.8043478260869565]"
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_192_1344,192,1344,mne_fbcsp_lda,0.8068146777674992,0.0475674197419609,"[0.8723404255319149, 0.7872340425531915, 0.7608695652173914]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_192_1344,192,1344,mne_fbcsp_lda,0.8142152328091273,0.0111414441968175,"[0.8297872340425532, 0.8085106382978723, 0.8043478260869565]"
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_256_1216,256,1216,mne_fbcsp_lda,0.6646623496762257,0.041133526650429,"[0.6595744680851063, 0.6170212765957447, 0.717391304347826]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_256_1216,256,1216,mne_fbcsp_lda,0.8074313906876348,0.0334314436967583,"[0.7659574468085106, 0.8085106382978723, 0.8478260869565217]"
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_256_1280,256,1280,mne_fbcsp_lda,0.7644156645081713,0.0155223101432664,"[0.7446808510638298, 0.7659574468085106, 0.782608695652174]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_256_1280,256,1280,mne_fbcsp_lda,0.8000308356460067,0.009206906337856,"[0.8085106382978723, 0.7872340425531915, 0.8043478260869565]"
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_256_1344,256,1344,mne_fbcsp_lda,0.7856922602528522,0.0175085656078672,"[0.8085106382978723, 0.7659574468085106, 0.782608695652174]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_256_1344,256,1344,mne_fbcsp_lda,0.8219241443108233,0.0601164624474574,"[0.7446808510638298, 0.8297872340425532, 0.8913043478260869]"
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_320_1216,320,1216,mne_fbcsp_lda,0.857076780758557,0.0268668561174053,"[0.8297872340425532, 0.8936170212765957, 0.8478260869565217]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_320_1216,320,1216,mne_fbcsp_lda,0.8145235892691952,0.0351221933516551,"[0.8297872340425532, 0.7659574468085106, 0.8478260869565217]"
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_320_1280,320,1280,mne_fbcsp_lda,0.7141535615171137,0.0878410085306451,"[0.8297872340425532, 0.6170212765957447, 0.6956521739130435]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_320_1280,320,1280,mne_fbcsp_lda,0.8428923835954363,0.0093605360694792,"[0.851063829787234, 0.8297872340425532, 0.8478260869565217]"
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_320_1344,320,1344,mne_fbcsp_lda,0.7782917052112243,0.029021569080117,"[0.7872340425531915, 0.8085106382978723, 0.7391304347826086]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_320_1344,320,1344,mne_fbcsp_lda,0.8572309589885908,0.0087216377574658,"[0.851063829787234, 0.851063829787234, 0.8695652173913043]"
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_384_1216,384,1216,mne_fbcsp_lda,0.7927844588344125,0.0440226771696272,"[0.851063829787234, 0.7446808510638298, 0.782608695652174]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_384_1216,384,1216,mne_fbcsp_lda,0.799722479185939,0.0378657464160887,"[0.7872340425531915, 0.851063829787234, 0.7608695652173914]"
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_384_1280,384,1280,mne_fbcsp_lda,0.7144619179771817,0.0388773790008621,"[0.7446808510638298, 0.6595744680851063, 0.7391304347826086]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_384_1280,384,1280,mne_fbcsp_lda,0.7924761023743446,0.0387082555339869,"[0.8085106382978723, 0.8297872340425532, 0.7391304347826086]"
E,fbcsp_broad_c6_k16_lda,fbcsp,samples_384_1344,384,1344,mne_fbcsp_lda,0.7075238976256554,0.0946983222314252,"[0.574468085106383, 0.7872340425531915, 0.7608695652173914]"
E,fbcsp_dense_c6_k20_lda,fbcsp,samples_384_1344,384,1344,mne_fbcsp_lda,0.8214616096207216,0.0092814782258972,"[0.8085106382978723, 0.8297872340425532, 0.8260869565217391]"
