subject,model,window,start,stop,mean_accuracy,std_accuracy,fold_scores
A,riemann_fgmdm_8_30,samples_0_768,0,768,0.5292938637064446,0.07204298480265992,"[0.48936170212765956, 0.46808510638297873, 0.6304347826086957]"
A,mne_csp_8_30_lda,samples_0_768,0,768,0.49275362318840576,0.028001075756389732,"[0.5319148936170213, 0.46808510638297873, 0.4782608695652174]"
A,mne_fbcsp_lda,samples_0_768,0,768,0.5220474868948505,0.06658072215617472,"[0.44680851063829785, 0.5106382978723404, 0.6086956521739131]"
A,riemann_ts_lr_8_30,samples_256_1024,256,1024,0.5214307739747147,0.02605931372037818,"[0.5531914893617021, 0.48936170212765956, 0.5217391304347826]"
A,riemann_ts_lr_6_35,samples_256_1024,256,1024,0.692722787542399,0.021879189203462393,"[0.6808510638297872, 0.723404255319149, 0.6739130434782609]"
A,riemann_fgmdm_8_30,samples_256_1024,256,1024,0.5427073697193956,0.03777586884024312,"[0.5957446808510638, 0.5106382978723404, 0.5217391304347826]"
A,mne_csp_8_30_lda,samples_256_1024,256,1024,0.585877274128893,0.08834722008272575,"[0.6808510638297872, 0.46808510638297873, 0.6086956521739131]"
A,mne_fbcsp_lda,samples_256_1024,256,1024,0.7280296022201664,0.05363807220841525,"[0.7659574468085106, 0.7659574468085106, 0.6521739130434783]"
A,riemann_ts_lr_8_30,samples_512_1280,512,1280,0.5283687943262412,0.021859624124003472,"[0.5319148936170213, 0.5531914893617021, 0.5]"
A,riemann_ts_lr_6_35,samples_512_1280,512,1280,0.692722787542399,0.07075050660614819,"[0.6170212765957447, 0.7872340425531915, 0.6739130434782609]"
A,riemann_fgmdm_8_30,samples_512_1280,512,1280,0.5354609929078015,0.030504699528519977,"[0.5319148936170213, 0.574468085106383, 0.5]"
A,mne_csp_8_30_lda,samples_512_1280,512,1280,0.5151094665433241,0.09239148927146723,"[0.5106382978723404, 0.40425531914893614, 0.6304347826086957]"
A,mne_fbcsp_lda,samples_512_1280,512,1280,0.713845205057046,0.04360818878732946,"[0.7446808510638298, 0.7446808510638298, 0.6521739130434783]"
A,riemann_ts_lr_8_30,samples_768_1536,768,1536,0.5359235275979032,0.08087291161409109,"[0.6170212765957447, 0.425531914893617, 0.5652173913043478]"
A,riemann_ts_lr_6_35,samples_768_1536,768,1536,0.6282762873882208,0.06745856987506385,"[0.723404255319149, 0.574468085106383, 0.5869565217391305]"
A,riemann_fgmdm_8_30,samples_768_1536,768,1536,0.5070921985815603,0.05235752858238797,"[0.574468085106383, 0.44680851063829785, 0.5]"
A,mne_csp_8_30_lda,samples_768_1536,768,1536,0.5928152944804194,0.017859403498962347,"[0.6170212765957447, 0.574468085106383, 0.5869565217391305]"
A,mne_fbcsp_lda,samples_768_1536,768,1536,0.7505396238051186,0.06884709701438826,"[0.6595744680851063, 0.7659574468085106, 0.8260869565217391]"
B,riemann_ts_lr_8_30,samples_0_1537,0,1537,0.6922602528522973,0.06457988489454561,"[0.7659574468085106, 0.7021276595744681, 0.6086956521739131]"
B,riemann_ts_lr_6_35,samples_0_1537,0,1537,0.6996608078939254,0.07717663856644788,"[0.8085106382978723, 0.6382978723404256, 0.6521739130434783]"
B,riemann_fgmdm_8_30,samples_0_1537,0,1537,0.6995066296638915,0.05535792912972844,"[0.7659574468085106, 0.7021276595744681, 0.6304347826086957]"
B,mne_csp_8_30_lda,samples_0_1537,0,1537,0.6925686093123652,0.029854893475077734,"[0.723404255319149, 0.7021276595744681, 0.6521739130434783]"
B,mne_fbcsp_lda,samples_0_1537,0,1537,0.5431699044094974,0.04046818773196695,"[0.5531914893617021, 0.48936170212765956, 0.5869565217391305]"
B,riemann_ts_lr_8_30,samples_0_1024,0,1024,0.6358310206598828,0.028505882821879908,"[0.5957446808510638, 0.6595744680851063, 0.6521739130434783]"
B,riemann_ts_lr_6_35,samples_0_1024,0,1024,0.6284304656182548,0.03744214427791684,"[0.5957446808510638, 0.6808510638297872, 0.6086956521739131]"
B,riemann_fgmdm_8_30,samples_0_1024,0,1024,0.6213382670366944,0.012464620987608843,"[0.6170212765957447, 0.6382978723404256, 0.6086956521739131]"
B,mne_csp_8_30_lda,samples_0_1024,0,1024,0.5639839654640765,0.0311088727601396,"[0.5957446808510638, 0.574468085106383, 0.5217391304347826]"
B,mne_fbcsp_lda,samples_0_1024,0,1024,0.4360160345359236,0.06774444756780533,"[0.3404255319148936, 0.48936170212765956, 0.4782608695652174]"
B,riemann_ts_lr_8_30,samples_256_1280,256,1280,0.6924144310823311,0.04714375989226386,"[0.7021276595744681, 0.7446808510638298, 0.6304347826086957]"
B,riemann_ts_lr_6_35,samples_256_1280,256,1280,0.6925686093123651,0.03866401470426559,"[0.6808510638297872, 0.7446808510638298, 0.6521739130434783]"
B,riemann_fgmdm_8_30,samples_256_1280,256,1280,0.6924144310823311,0.04382622973126614,"[0.723404255319149, 0.723404255319149, 0.6304347826086957]"
B,mne_csp_8_30_lda,samples_256_1280,256,1280,0.7139993832870798,0.038503215571662454,"[0.7659574468085106, 0.7021276595744681, 0.6739130434782609]"
B,mne_fbcsp_lda,samples_256_1280,256,1280,0.5422448350292939,0.061234577701842,"[0.5957446808510638, 0.574468085106383, 0.45652173913043476]"
B,riemann_ts_lr_8_30,samples_512_1536,512,1536,0.7204748689485044,0.10060197442420465,"[0.8297872340425532, 0.7446808510638298, 0.5869565217391305]"
B,riemann_ts_lr_6_35,samples_512_1536,512,1536,0.6631205673758865,0.12657140636577832,"[0.8085106382978723, 0.6808510638297872, 0.5]"
B,riemann_fgmdm_8_30,samples_512_1536,512,1536,0.7132284921369102,0.11027613396433673,"[0.8297872340425532, 0.7446808510638298, 0.5652173913043478]"
B,mne_csp_8_30_lda,samples_512_1536,512,1536,0.7570151094665434,0.021487821634516648,"[0.7446808510638298, 0.7872340425531915, 0.7391304347826086]"
B,mne_fbcsp_lda,samples_512_1536,512,1536,0.5931236509404872,0.04362617345663096,"[0.6170212765957447, 0.5319148936170213, 0.6304347826086957]"
B,riemann_ts_lr_8_30,samples_0_768,0,768,0.5925069380203515,0.038777587288274316,"[0.5957446808510638, 0.6382978723404256, 0.5434782608695652]"
B,riemann_ts_lr_6_35,samples_0_768,0,768,0.5925069380203515,0.038777587288274316,"[0.6382978723404256, 0.5957446808510638, 0.5434782608695652]"
B,riemann_fgmdm_8_30,samples_0_768,0,768,0.5710761640456368,0.03488655102986358,"[0.5957446808510638, 0.5957446808510638, 0.5217391304347826]"
B,mne_csp_8_30_lda,samples_0_768,0,768,0.507554733271662,0.048389372339606634,"[0.5106382978723404, 0.44680851063829785, 0.5652173913043478]"
B,mne_fbcsp_lda,samples_0_768,0,768,0.5144927536231884,0.03315298033192095,"[0.5319148936170213, 0.46808510638297873, 0.5434782608695652]"
B,riemann_ts_lr_8_30,samples_256_1024,256,1024,0.6785383903792784,0.0032706141590497055,"[0.6808510638297872, 0.6808510638297872, 0.6739130434782609]"
B,riemann_ts_lr_6_35,samples_256_1024,256,1024,0.6134751773049646,0.08070784877121305,"[0.6595744680851063, 0.6808510638297872, 0.5]"
B,riemann_fgmdm_8_30,samples_256_1024,256,1024,0.6998149861239593,0.020270772987011493,"[0.723404255319149, 0.7021276595744681, 0.6739130434782609]"
B,mne_csp_8_30_lda,samples_256_1024,256,1024,0.6498612395929695,0.022146993019428934,"[0.6382978723404256, 0.6808510638297872, 0.6304347826086957]"
B,mne_fbcsp_lda,samples_256_1024,256,1024,0.4856614246068455,0.018143312591249624,"[0.46808510638297873, 0.5106382978723404, 0.4782608695652174]"
B,riemann_ts_lr_8_30,samples_512_1280,512,1280,0.7278754239901325,0.07366396395889073,"[0.8085106382978723, 0.7446808510638298, 0.6304347826086957]"
B,riemann_ts_lr_6_35,samples_512_1280,512,1280,0.6211840888066605,0.02420254477696785,"[0.6382978723404256, 0.6382978723404256, 0.5869565217391305]"
B,riemann_fgmdm_8_30,samples_512_1280,512,1280,0.7349676225716929,0.0759299216362463,"[0.8085106382978723, 0.7659574468085106, 0.6304347826086957]"
B,mne_csp_8_30_lda,samples_512_1280,512,1280,0.7072155411655875,0.018803424222524387,"[0.6808510638297872, 0.723404255319149, 0.717391304347826]"
B,mne_fbcsp_lda,samples_512_1280,512,1280,0.5427073697193956,0.03777586884024312,"[0.5106382978723404, 0.5957446808510638, 0.5217391304347826]"
B,riemann_ts_lr_8_30,samples_768_1536,768,1536,0.7639531298180696,0.047866319399422916,"[0.8297872340425532, 0.7446808510638298, 0.717391304347826]"
B,riemann_ts_lr_6_35,samples_768_1536,768,1536,0.7283379586802342,0.07323190023528675,"[0.8297872340425532, 0.6595744680851063, 0.6956521739130435]"
B,riemann_fgmdm_8_30,samples_768_1536,768,1536,0.7568609312365094,0.06690233819760663,"[0.851063829787234, 0.7021276595744681, 0.717391304347826]"
B,mne_csp_8_30_lda,samples_768_1536,768,1536,0.713691026827012,0.08463331633352769,"[0.6808510638297872, 0.8297872340425532, 0.6304347826086957]"
B,mne_fbcsp_lda,samples_768_1536,768,1536,0.656490903484428,0.06683728523186246,"[0.6808510638297872, 0.723404255319149, 0.5652173913043478]"
C,riemann_ts_lr_8_30,samples_0_1537,0,1537,0.8137526981190256,0.05555210866426668,"[0.8723404255319149, 0.8297872340425532, 0.7391304347826086]"
C,riemann_ts_lr_6_35,samples_0_1537,0,1537,0.8428923835954363,0.009360536069479222,"[0.8297872340425532, 0.851063829787234, 0.8478260869565217]"
C,riemann_fgmdm_8_30,samples_0_1537,0,1537,0.8353376503237743,0.038283420059606374,"[0.8723404255319149, 0.851063829787234, 0.782608695652174]"
C,mne_csp_8_30_lda,samples_0_1537,0,1537,0.8857539315448658,0.043607643681562724,"[0.9361702127659575, 0.8297872340425532, 0.8913043478260869]"
C,mne_fbcsp_lda,samples_0_1537,0,1537,0.8213074313906876,0.05347873656814078,"[0.8936170212765957, 0.7659574468085106, 0.8043478260869565]"
C,riemann_ts_lr_8_30,samples_0_1024,0,1024,0.7070613629355536,0.01185469182037689,"[0.723404255319149, 0.7021276595744681, 0.6956521739130435]"
C,riemann_ts_lr_6_35,samples_0_1024,0,1024,0.7499229108849831,0.027152883086958148,"[0.7872340425531915, 0.723404255319149, 0.7391304347826086]"
C,riemann_fgmdm_8_30,samples_0_1024,0,1024,0.721399938328708,0.0028345322711764535,"[0.723404255319149, 0.723404255319149, 0.717391304347826]"
C,mne_csp_8_30_lda,samples_0_1024,0,1024,0.7215541165587419,0.02887046537340838,"[0.7446808510638298, 0.6808510638297872, 0.7391304347826086]"
C,mne_fbcsp_lda,samples_0_1024,0,1024,0.6717545482577859,0.04147766920807823,"[0.6808510638297872, 0.6170212765957447, 0.717391304347826]"
C,riemann_ts_lr_8_30,samples_256_1280,256,1280,0.8501387604070305,0.016252462476847904,"[0.851063829787234, 0.8297872340425532, 0.8695652173913043]"
C,riemann_ts_lr_6_35,samples_256_1280,256,1280,0.8501387604070305,0.029457323456226963,"[0.8085106382978723, 0.8723404255319149, 0.8695652173913043]"
C,riemann_fgmdm_8_30,samples_256_1280,256,1280,0.8644773358001849,0.018969562122488303,"[0.851063829787234, 0.851063829787234, 0.8913043478260869]"
C,mne_csp_8_30_lda,samples_256_1280,256,1280,0.9429540548874499,0.0198453196542758,"[0.9574468085106383, 0.9148936170212766, 0.9565217391304348]"
C,mne_fbcsp_lda,samples_256_1280,256,1280,0.9497378970089424,0.02736218384394577,"[0.9787234042553191, 0.9574468085106383, 0.9130434782608695]"
C,riemann_ts_lr_8_30,samples_512_1536,512,1536,0.8922294172062905,0.062141669021944505,"[0.9361702127659575, 0.9361702127659575, 0.8043478260869565]"
C,riemann_ts_lr_6_35,samples_512_1536,512,1536,0.9352451433857539,0.04724801858701184,"[0.9787234042553191, 0.9574468085106383, 0.8695652173913043]"
C,riemann_fgmdm_8_30,samples_512_1536,512,1536,0.9065679925994451,0.05756776446198796,"[0.9361702127659575, 0.9574468085106383, 0.8260869565217391]"
C,mne_csp_8_30_lda,samples_512_1536,512,1536,0.9498920752389762,0.010684006252895726,"[0.9574468085106383, 0.9574468085106383, 0.9347826086956522]"
C,mne_fbcsp_lda,samples_512_1536,512,1536,0.8996299722479186,0.056815880637835874,"[0.9787234042553191, 0.8723404255319149, 0.8478260869565217]"
C,riemann_ts_lr_8_30,samples_0_768,0,768,0.6076164045636756,0.04999417816113356,"[0.5531914893617021, 0.5957446808510638, 0.6739130434782609]"
C,riemann_ts_lr_6_35,samples_0_768,0,768,0.5928152944804194,0.034990646554527854,"[0.6382978723404256, 0.5531914893617021, 0.5869565217391305]"
C,riemann_fgmdm_8_30,samples_0_768,0,768,0.6005242059821153,0.05806893338302062,"[0.5319148936170213, 0.5957446808510638, 0.6739130434782609]"
C,mne_csp_8_30_lda,samples_0_768,0,768,0.635522664199815,0.03223173245177491,"[0.6808510638297872, 0.6170212765957447, 0.6086956521739131]"
C,mne_fbcsp_lda,samples_0_768,0,768,0.5641381436941104,0.05412556270430267,"[0.6382978723404256, 0.5106382978723404, 0.5434782608695652]"
C,riemann_ts_lr_8_30,samples_256_1024,256,1024,0.7286463151403021,0.018887934420121533,"[0.7446808510638298, 0.7021276595744681, 0.7391304347826086]"
C,riemann_ts_lr_6_35,samples_256_1024,256,1024,0.8068146777674992,0.03248810064656043,"[0.8297872340425532, 0.8297872340425532, 0.7608695652173914]"
C,riemann_fgmdm_8_30,samples_256_1024,256,1024,0.7500770891150169,0.007631433037782698,"[0.7446808510638298, 0.7446808510638298, 0.7608695652173914]"
C,mne_csp_8_30_lda,samples_256_1024,256,1024,0.8074313906876348,0.03343144369675836,"[0.8085106382978723, 0.7659574468085106, 0.8478260869565217]"
C,mne_fbcsp_lda,samples_256_1024,256,1024,0.8573851372186247,0.025508926774702168,"[0.8297872340425532, 0.851063829787234, 0.8913043478260869]"
C,riemann_ts_lr_8_30,samples_512_1280,512,1280,0.8430465618254702,0.02556198800624449,"[0.8085106382978723, 0.851063829787234, 0.8695652173913043]"
C,riemann_ts_lr_6_35,samples_512_1280,512,1280,0.89300030835646,0.029663186269050214,"[0.851063829787234, 0.9148936170212766, 0.9130434782608695]"
C,riemann_fgmdm_8_30,samples_512_1280,512,1280,0.8788159111933395,0.02571404469859927,"[0.8723404255319149, 0.851063829787234, 0.9130434782608695]"
C,mne_csp_8_30_lda,samples_512_1280,512,1280,0.9643848288621647,0.009811842477149117,"[0.9574468085106383, 0.9574468085106383, 0.9782608695652174]"
C,mne_fbcsp_lda,samples_512_1280,512,1280,0.8785075547332717,0.010743910817258286,"[0.8936170212765957, 0.8723404255319149, 0.8695652173913043]"
C,riemann_ts_lr_8_30,samples_768_1536,768,1536,0.8640148011100832,0.028190594506665168,"[0.8936170212765957, 0.8723404255319149, 0.8260869565217391]"
C,riemann_ts_lr_6_35,samples_768_1536,768,1536,0.913968547641073,0.031397895926877244,"[0.9361702127659575, 0.9361702127659575, 0.8695652173913043]"
C,riemann_fgmdm_8_30,samples_768_1536,768,1536,0.8781991982732039,0.03785884033171087,"[0.8936170212765957, 0.9148936170212766, 0.8260869565217391]"
C,mne_csp_8_30_lda,samples_768_1536,768,1536,0.942799876657416,0.010372425650048828,"[0.9574468085106383, 0.9361702127659575, 0.9347826086956522]"
C,mne_fbcsp_lda,samples_768_1536,768,1536,0.9213691026827012,0.04382785687228399,"[0.9787234042553191, 0.8723404255319149, 0.9130434782608695]"
D,riemann_ts_lr_8_30,samples_0_1537,0,1537,0.7422139993832871,0.06366795562950105,"[0.7872340425531915, 0.7872340425531915, 0.6521739130434783]"
D,riemann_ts_lr_6_35,samples_0_1537,0,1537,0.7568609312365094,0.029229687724065173,"[0.7659574468085106, 0.7872340425531915, 0.717391304347826]"
D,riemann_fgmdm_8_30,samples_0_1537,0,1537,0.742368177613321,0.04917826365178997,"[0.7659574468085106, 0.7872340425531915, 0.6739130434782609]"
D,mne_csp_8_30_lda,samples_0_1537,0,1537,0.7856922602528523,0.0695232704529261,"[0.7021276595744681, 0.8723404255319149, 0.782608695652174]"
D,mne_fbcsp_lda,samples_0_1537,0,1537,0.6924144310823311,0.05592782089215144,"[0.6808510638297872, 0.7659574468085106, 0.6304347826086957]"
D,riemann_ts_lr_8_30,samples_0_1024,0,1024,0.6566450817144619,0.05574305324828864,"[0.723404255319149, 0.6595744680851063, 0.5869565217391305]"
D,riemann_ts_lr_6_35,samples_0_1024,0,1024,0.6998149861239593,0.020270772987011493,"[0.723404255319149, 0.7021276595744681, 0.6739130434782609]"
D,riemann_fgmdm_8_30,samples_0_1024,0,1024,0.6637372802960222,0.05700384308630048,"[0.723404255319149, 0.6808510638297872, 0.5869565217391305]"
D,mne_csp_8_30_lda,samples_0_1024,0,1024,0.6571076164045636,0.03491924185480621,"[0.6170212765957447, 0.7021276595744681, 0.6521739130434783]"
D,mne_fbcsp_lda,samples_0_1024,0,1024,0.5348442799876657,0.08786076106526094,"[0.6170212765957447, 0.574468085106383, 0.41304347826086957]"
D,riemann_ts_lr_8_30,samples_256_1280,256,1280,0.8353376503237743,0.04548858780071874,"[0.8936170212765957, 0.8297872340425532, 0.782608695652174]"
D,riemann_ts_lr_6_35,samples_256_1280,256,1280,0.9209065679925995,0.06227006577416724,"[1.0, 0.9148936170212766, 0.8478260869565217]"
D,riemann_fgmdm_8_30,samples_256_1280,256,1280,0.8709528214616097,0.04789114349761558,"[0.9148936170212766, 0.8936170212765957, 0.8043478260869565]"
D,mne_csp_8_30_lda,samples_256_1280,256,1280,0.9281529448041935,0.04492278470915649,"[0.9361702127659575, 0.9787234042553191, 0.8695652173913043]"
D,mne_fbcsp_lda,samples_256_1280,256,1280,0.7855380820228183,0.03135774466401681,"[0.7659574468085106, 0.8297872340425532, 0.7608695652173914]"
D,riemann_ts_lr_8_30,samples_512_1536,512,1536,0.8637064446500154,0.05799889108714818,"[0.8936170212765957, 0.9148936170212766, 0.782608695652174]"
D,riemann_ts_lr_6_35,samples_512_1536,512,1536,0.9569842738205366,0.017941735931597612,"[0.9787234042553191, 0.9574468085106383, 0.9347826086956522]"
D,riemann_fgmdm_8_30,samples_512_1536,512,1536,0.8778908418131359,0.06793226486434775,"[0.9148936170212766, 0.9361702127659575, 0.782608695652174]"
D,mne_csp_8_30_lda,samples_512_1536,512,1536,0.9283071230342276,0.027569033491084218,"[0.9361702127659575, 0.9574468085106383, 0.8913043478260869]"
D,mne_fbcsp_lda,samples_512_1536,512,1536,0.8857539315448658,0.009531656809172786,"[0.8936170212765957, 0.8723404255319149, 0.8913043478260869]"
D,riemann_ts_lr_8_30,samples_0_768,0,768,0.5212765957446809,0.037861979617132335,"[0.574468085106383, 0.48936170212765956, 0.5]"
D,riemann_ts_lr_6_35,samples_0_768,0,768,0.6000616712920136,0.035276841556768655,"[0.6382978723404256, 0.5531914893617021, 0.6086956521739131]"
D,riemann_fgmdm_8_30,samples_0_768,0,768,0.5285229725562751,0.0350741071768267,"[0.574468085106383, 0.48936170212765956, 0.5217391304347826]"
D,mne_csp_8_30_lda,samples_0_768,0,768,0.6076164045636756,0.05835070610517329,"[0.5319148936170213, 0.6170212765957447, 0.6739130434782609]"
D,mne_fbcsp_lda,samples_0_768,0,768,0.5926611162503854,0.021260948721477907,"[0.5957446808510638, 0.6170212765957447, 0.5652173913043478]"
D,riemann_ts_lr_8_30,samples_256_1024,256,1024,0.8211532531606537,0.037707847279924524,"[0.8723404255319149, 0.8085106382978723, 0.782608695652174]"
D,riemann_ts_lr_6_35,samples_256_1024,256,1024,0.8997841504779526,0.027538838805755316,"[0.9361702127659575, 0.8936170212765957, 0.8695652173913043]"
D,riemann_fgmdm_8_30,samples_256_1024,256,1024,0.8354918285538083,0.028049422973554138,"[0.8723404255319149, 0.8297872340425532, 0.8043478260869565]"
D,mne_csp_8_30_lda,samples_256_1024,256,1024,0.8283996299722479,0.031117276950146485,"[0.8085106382978723, 0.8723404255319149, 0.8043478260869565]"
D,mne_fbcsp_lda,samples_256_1024,256,1024,0.7207832254085723,0.06388599657343767,"[0.7659574468085106, 0.7659574468085106, 0.6304347826086957]"
D,riemann_ts_lr_8_30,samples_512_1280,512,1280,0.799568300955905,0.08157878880528975,"[0.9148936170212766, 0.7446808510638298, 0.7391304347826086]"
D,riemann_ts_lr_6_35,samples_512_1280,512,1280,0.942645698427382,0.0209319306179182,"[0.9574468085106383, 0.9574468085106383, 0.9130434782608695]"
D,riemann_fgmdm_8_30,samples_512_1280,512,1280,0.8425840271353685,0.06654322405961624,"[0.9361702127659575, 0.7872340425531915, 0.8043478260869565]"
D,mne_csp_8_30_lda,samples_512_1280,512,1280,0.8925377736663583,0.03607441127088567,"[0.8936170212765957, 0.9361702127659575, 0.8478260869565217]"
D,mne_fbcsp_lda,samples_512_1280,512,1280,0.8640148011100832,0.03739386296282652,"[0.9148936170212766, 0.851063829787234, 0.8260869565217391]"
D,riemann_ts_lr_8_30,samples_768_1536,768,1536,0.8282454517422141,0.0366490441557842,"[0.8297872340425532, 0.8723404255319149, 0.782608695652174]"
D,riemann_ts_lr_6_35,samples_768_1536,768,1536,0.9355534998458217,0.03053507533315358,"[0.9787234042553191, 0.9148936170212766, 0.9130434782608695]"
D,riemann_fgmdm_8_30,samples_768_1536,768,1536,0.8493678692568608,0.06257775090981776,"[0.8936170212765957, 0.8936170212765957, 0.7608695652173914]"
D,mne_csp_8_30_lda,samples_768_1536,768,1536,0.8996299722479186,0.044953993764358255,"[0.8936170212765957, 0.9574468085106383, 0.8478260869565217]"
D,mne_fbcsp_lda,samples_768_1536,768,1536,0.8926919518963922,0.018516799008328626,"[0.8936170212765957, 0.9148936170212766, 0.8695652173913043]"
E,riemann_ts_lr_8_30,samples_0_1537,0,1537,0.6139377119950663,0.0489286987502231,"[0.6808510638297872, 0.5957446808510638, 0.5652173913043478]"
E,riemann_ts_lr_6_35,samples_0_1537,0,1537,0.6780758556891767,0.09229392681766449,"[0.8085106382978723, 0.6170212765957447, 0.6086956521739131]"
E,riemann_fgmdm_8_30,samples_0_1537,0,1537,0.6210299105766266,0.04729227149844995,"[0.6808510638297872, 0.6170212765957447, 0.5652173913043478]"
E,mne_csp_8_30_lda,samples_0_1537,0,1537,0.6419981498612396,0.0850359681352925,"[0.7021276595744681, 0.7021276595744681, 0.5217391304347826]"
E,mne_fbcsp_lda,samples_0_1537,0,1537,0.6786925686093124,0.045055933383294666,"[0.723404255319149, 0.6170212765957447, 0.6956521739130435]"
E,riemann_ts_lr_8_30,samples_0_1024,0,1024,0.6216466234967623,0.048499285876652136,"[0.6595744680851063, 0.5531914893617021, 0.6521739130434783]"
E,riemann_ts_lr_6_35,samples_0_1024,0,1024,0.6218008017267961,0.04073866166804283,"[0.6170212765957447, 0.574468085106383, 0.6739130434782609]"
E,riemann_fgmdm_8_30,samples_0_1024,0,1024,0.6002158495220474,0.03369914313705196,"[0.6170212765957447, 0.5531914893617021, 0.6304347826086957]"
E,mne_csp_8_30_lda,samples_0_1024,0,1024,0.6214924452667283,0.03531522951724405,"[0.574468085106383, 0.6595744680851063, 0.6304347826086957]"
E,mne_fbcsp_lda,samples_0_1024,0,1024,0.5997533148319457,0.029969329176238853,"[0.5957446808510638, 0.6382978723404256, 0.5652173913043478]"
E,riemann_ts_lr_8_30,samples_256_1280,256,1280,0.692722787542399,0.05378721404548312,"[0.7659574468085106, 0.6382978723404256, 0.6739130434782609]"
E,riemann_ts_lr_6_35,samples_256_1280,256,1280,0.7715078630897317,0.06993100307400944,"[0.851063829787234, 0.6808510638297872, 0.782608695652174]"
E,riemann_fgmdm_8_30,samples_256_1280,256,1280,0.6998149861239593,0.06350159406937377,"[0.7872340425531915, 0.6382978723404256, 0.6739130434782609]"
E,mne_csp_8_30_lda,samples_256_1280,256,1280,0.7567067530064756,0.043172106899456206,"[0.7872340425531915, 0.7872340425531915, 0.6956521739130435]"
E,mne_fbcsp_lda,samples_256_1280,256,1280,0.8214616096207216,0.026262848411800894,"[0.7872340425531915, 0.851063829787234, 0.8260869565217391]"
E,riemann_ts_lr_8_30,samples_512_1536,512,1536,0.6711378353376504,0.0300635688468362,"[0.7021276595744681, 0.6808510638297872, 0.6304347826086957]"
E,riemann_ts_lr_6_35,samples_512_1536,512,1536,0.7573234659266112,0.017879357402805118,"[0.7446808510638298, 0.7446808510638298, 0.782608695652174]"
